player_name,my_pred2,r2_teetime,course,wind_r2,dew_r2,wind_adj2,dew_adj2,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r2,scores_r2,centering_version,centering_group
"lee, min woo",0.9832702118327992,2026-08-28 14:00,,2.676333333333379,67.9345,0.5272376666666757,0.030461167241379483,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.14745086264368748,-0.46561249725195486,field_relative_v1,field
"hovland, viktor",1.5874087932925334,2026-08-28 14:00,,2.676333333333379,67.9345,0.5272376666666757,0.030461167241379483,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.14745086264368748,0.13852608420777932,field_relative_v1,field
"morikawa, collin",1.9122717480647884,2026-08-28 13:48,,2.587899999999997,68.04336666666667,0.5098162999999994,0.027815707241379384,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.12738403597701112,0.4834558656467107,field_relative_v1,field
"gotterup, chris",1.6850221422713454,2026-08-28 13:48,,2.587899999999997,68.04336666666667,0.5098162999999994,0.027815707241379384,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.12738403597701112,0.2562062598532677,field_relative_v1,field
"gerard, ryan",1.2167235941128554,2026-08-28 13:36,,2.4986666666666624,68.15383333333334,0.4922373333333325,0.02513136724137932,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.10712072931034414,-0.19182898163855536,field_relative_v1,field
"bhatia, akshay",0.6564722641571606,2026-08-28 13:36,,2.4986666666666624,68.15383333333334,0.4922373333333325,0.02513136724137932,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.10712072931034414,-0.75208031159425,field_relative_v1,field
"aberg, ludvig",1.6045061858503566,2026-08-28 13:24,,2.40863333333333,68.2659,0.474500766666666,0.022408147241379517,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.08666094264367782,0.21641339676561225,field_relative_v1,field
"scheffler, scottie",2.7474728799314443,2026-08-28 13:24,,2.40863333333333,68.2659,0.474500766666666,0.022408147241379517,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.08666094264367782,1.3593800908467,field_relative_v1,field
"fox, ryan",0.1436957431370645,2026-08-28 13:12,,2.3177999999999956,68.37956666666666,0.45660659999999914,0.019646047241379527,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.06600467597701096,-1.223740779281013,field_relative_v1,field
"scott, adam",1.0246427254794264,2026-08-28 13:12,,2.3177999999999956,68.37956666666666,0.45660659999999914,0.019646047241379527,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.06600467597701096,-0.3427937969386512,field_relative_v1,field
"woodland, gary",0.7897402910885626,2026-08-28 12:54,,2.180983333333329,68.5596,0.4296537166666658,0.015271237241379465,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.03467698264367755,-0.5463685379961816,field_relative_v1,field
"fleetwood, tommy",1.7125120700009693,2026-08-28 12:54,,2.180983333333329,68.5596,0.4296537166666658,0.015271237241379465,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.03467698264367755,0.3764032409162251,field_relative_v1,field
"burns, sam",1.6141699790767965,2026-08-28 12:42,,2.0948166666666617,68.72393333333335,0.41267888333333236,0.011277937241379155,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.013708849310343805,0.2990292833253861,field_relative_v1,field
"fitzpatrick, matt",1.5407897425498276,2026-08-28 12:42,,2.0948166666666617,68.72393333333335,0.41267888333333236,0.011277937241379155,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,-0.013708849310343805,0.2256490467984172,field_relative_v1,field
"kim, tom",1.0345023785349905,2026-08-28 12:30,,2.014249999999995,68.93466666666667,0.39680724999999906,0.006157117241379462,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.00728360402298919,-0.2596458638830869,field_relative_v1,field
"macintyre, robert",1.1640975690745288,2026-08-28 12:30,,2.014249999999995,68.93466666666667,0.39680724999999906,0.006157117241379462,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.00728360402298919,-0.1300506733435486,field_relative_v1,field
"smalley, alex",0.783538681652354,2026-08-28 12:18,,1.939283333333329,69.1918,0.38203881666666584,-9.122275862050166e-05,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.028300377356322372,-0.48959278743239026,field_relative_v1,field
"schauffele, xander",1.9481865492316932,2026-08-28 12:18,,1.939283333333329,69.1918,0.38203881666666584,-9.122275862050166e-05,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.028300377356322372,0.675055080146949,field_relative_v1,field
"clark, wyndham",1.3049895994753613,2026-08-28 12:06,,1.8699166666666618,69.49533333333335,0.36837358333333237,-0.007467082758620958,1.3014318464410666,0.41024797126436774,-3.062684205862501e-17,0.0493414706896563,0.05289922372395103,field_relative_v1,field
