player_name,my_pred3,r3_teetime,course,wind_r3,dew_r3,wind_adj3,dew_adj3,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r3,scores_r3,centering_version,centering_group
"shipley, neal",-0.5843762741179367,2026-09-19 09:45,,1.6559999999999988,62.68433333333334,0.20699999999999985,0.003045777412280737,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.031087279605263207,-0.3255082906374913,field_relative_v1,field
"kohles, ben",-0.0493782598701563,2026-09-19 09:45,,1.6559999999999988,62.68433333333334,0.20699999999999985,0.003045777412280737,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.031087279605263207,0.20948972361028906,field_relative_v1,field
"castillo, ricky",-0.1535168994206349,2026-09-19 09:45,,1.6559999999999988,62.68433333333334,0.20699999999999985,0.003045777412280737,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.031087279605263207,0.10535108405981046,field_relative_v1,field
"greyserman, max",-0.1644567090297496,2026-09-19 09:34,,1.6215333333333315,62.747033333333334,0.20269166666666644,0.0016601074122808424,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.025393276271929898,0.10010527778402907,field_relative_v1,field
"cole, eric",0.3864009175182679,2026-09-19 09:34,,1.6215333333333315,62.747033333333334,0.20269166666666644,0.0016601074122808424,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.025393276271929898,0.6509629043320465,field_relative_v1,field
"power, seamus",-0.4787936245279649,2026-09-19 09:34,,1.6215333333333315,62.747033333333334,0.20269166666666644,0.0016601074122808424,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.025393276271929898,-0.21423163771418624,field_relative_v1,field
"suber, jackson",0.3328983894728493,2026-09-19 09:23,,1.5843777777777754,62.80032222222224,0.19804722222222193,0.0004824229678359604,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.01957114738304051,0.6032825051755173,field_relative_v1,field
"bridgeman, jacob",0.9063036942324968,2026-09-19 09:23,,1.5843777777777754,62.80032222222224,0.19804722222222193,0.0004824229678359604,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.01957114738304051,1.176687809935165,field_relative_v1,field
"nyholm, pontus",-0.7682604955168024,2026-09-19 09:23,,1.5843777777777754,62.80032222222224,0.19804722222222193,0.0004824229678359604,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.01957114738304051,-0.49787637981413435,field_relative_v1,field
"fisk, steven",-0.2492648847829612,2026-09-19 09:12,,1.5445333333333306,62.84420000000001,0.19306666666666633,-0.0004872759210525768,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.013620892938596375,0.027069485364151005,field_relative_v1,field
"poston, j.t.",0.4992523682934555,2026-09-19 09:12,,1.5445333333333306,62.84420000000001,0.19306666666666633,-0.0004872759210525768,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.013620892938596375,0.7755867384405677,field_relative_v1,field
"james, ben",0.5868989295462059,2026-09-19 09:12,,1.5445333333333306,62.84420000000001,0.19306666666666633,-0.0004872759210525768,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.013620892938596375,0.8632332996933181,field_relative_v1,field
"roy, kevin",0.0306754935864104,2026-09-19 09:01,,1.5019999999999973,62.87866666666666,0.18774999999999967,-0.0012489892543856573,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0075425129385966305,0.31308824373352234,field_relative_v1,field
"hoey, rico",-0.0213671313384046,2026-09-19 09:01,,1.5019999999999973,62.87866666666666,0.18774999999999967,-0.0012489892543856573,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0075425129385966305,0.2610456188087073,field_relative_v1,field
"smotherman, austin",-0.4995070005762089,2026-09-19 09:01,,1.5019999999999973,62.87866666666666,0.18774999999999967,-0.0012489892543856573,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0075425129385966305,-0.21709425042909694,field_relative_v1,field
"vanderlaan, john",-0.8047199746459472,2026-09-19 08:50,,1.459527777777775,62.90158333333333,0.1824409722222219,-0.0017554475877190612,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0017270268274854456,-0.5164917383877242,field_relative_v1,field
"dou, zecheng",-0.1594542188477477,2026-09-19 08:50,,1.459527777777775,62.90158333333333,0.1824409722222219,-0.0017554475877190612,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0017270268274854456,0.12877401741047545,field_relative_v1,field
"penge, marco",0.4393253819722153,2026-09-19 08:50,,1.459527777777775,62.90158333333333,0.1824409722222219,-0.0017554475877190612,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,-0.0017270268274854456,0.7275536182304384,field_relative_v1,field
"kirk, chris",-0.0049055976505855,2026-09-19 08:39,,1.420416666666664,62.910383333333336,0.177552083333333,-0.00194992758771928,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.0033563420614036604,0.28840600749652673,field_relative_v1,field
"garnett, brice",-0.9315065985123848,2026-09-19 08:39,,1.420416666666664,62.910383333333336,0.177552083333333,-0.00194992758771928,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.0033563420614036604,-0.6381949933652725,field_relative_v1,field
"eckroat, austin",-0.2124133109183868,2026-09-19 08:39,,1.420416666666664,62.910383333333336,0.177552083333333,-0.00194992758771928,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.0033563420614036604,0.08089829422872542,field_relative_v1,field
"koivun, jackson",1.1374984768874807,2026-09-19 08:28,,1.384666666666664,62.90506666666667,0.173083333333333,-0.00183242925438587,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.007707593728070243,1.4351613337012594,field_relative_v1,field
"silverman, ben",-0.8014878633986673,2026-09-19 08:28,,1.384666666666664,62.90506666666667,0.173083333333333,-0.00183242925438587,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.007707593728070243,-0.5038250065848885,field_relative_v1,field
"sargent, gordon",-0.7750509114868877,2026-09-19 08:28,,1.384666666666664,62.90506666666667,0.173083333333333,-0.00183242925438587,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.007707593728070243,-0.47738805467310885,field_relative_v1,field
"peterson, paul",-0.4514157151923401,2026-09-19 08:17,,1.352277777777775,62.88563333333334,0.16903472222222188,-0.001402952587719275,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.011326728172514776,-0.15013372393411673,field_relative_v1,field
"bauchou, zach",0.2030543730881097,2026-09-19 08:17,,1.352277777777775,62.88563333333334,0.16903472222222188,-0.001402952587719275,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.011326728172514776,0.504336364346333,field_relative_v1,field
"ramey, chad",-0.5723407568846085,2026-09-19 08:17,,1.352277777777775,62.88563333333334,0.16903472222222188,-0.001402952587719275,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.011326728172514776,-0.27105876562638515,field_relative_v1,field
"parry, john",-0.0144834990709472,2026-09-19 08:06,,1.3232499999999972,62.85208333333333,0.16540624999999964,-0.000661497587719051,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.014213745394736787,0.28968550940949817,field_relative_v1,field
"horschel, billy",0.1139160790715093,2026-09-19 08:06,,1.3232499999999972,62.85208333333333,0.16540624999999964,-0.000661497587719051,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.014213745394736787,0.41808508755195467,field_relative_v1,field
"hughes, mackenzie",0.148077817154562,2026-09-19 08:06,,1.3232499999999972,62.85208333333333,0.16540624999999964,-0.000661497587719051,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.014213745394736787,0.45224682563500734,field_relative_v1,field
"schenk, adam",-1.1883577496444482,2026-09-19 07:55,,1.2976666666666643,62.80525,0.16220833333333304,0.00037351907894755954,-0.28995526308570857,0.17895849780701728,9.933574430856664e-17,0.016376645394736784,-0.8820258411640028,field_relative_v1,field
