player_name,my_pred4,r4_teetime,wind_r4,dew_r4,wind_adj4,dew_adj4,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r4,scores_r4,centering_version,centering_group
"clark, wyndham",0.8882222476723571,2026-08-23 12:50,6.013138888888893,51.78575000000001,0.7516423611111116,0.06061892488888887,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.056450174888889176,-0.09001115322397082,field_relative_v1,field
"mcilroy, rory",1.3654842201652242,2026-08-23 12:50,6.013138888888893,51.78575000000001,0.7516423611111116,0.06061892488888887,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.056450174888889176,0.38725081926889626,field_relative_v1,field
"cantlay, patrick",1.2882177593708035,2026-08-23 12:39,6.072050000000004,51.963950000000004,0.7590062500000005,0.05668070488888888,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.05987584377777813,0.30655868958558663,field_relative_v1,field
"gotterup, chris",1.1673252860722292,2026-08-23 12:39,6.072050000000004,51.963950000000004,0.7590062500000005,0.05668070488888888,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.05987584377777813,0.18566621628701227,field_relative_v1,field
"woodland, gary",0.580903378861447,2026-08-23 12:28,6.123566666666671,52.136100000000006,0.7654458333333338,0.05287618988888898,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06251091211111151,-0.4033907592571032,field_relative_v1,field
"morikawa, collin",1.2436832744670967,2026-08-23 12:28,6.123566666666671,52.136100000000006,0.7654458333333338,0.05287618988888898,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06251091211111151,0.25938913634854643,field_relative_v1,field
"im, sungjae",0.9403454681948022,2026-08-23 12:17,6.167688888888892,52.302200000000006,0.7709611111111115,0.049205379888888956,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.0643553798888892,-0.04579313770152574,field_relative_v1,field
"cole, eric",0.1976650674476506,2026-08-23 12:17,6.167688888888892,52.302200000000006,0.7709611111111115,0.049205379888888956,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.0643553798888892,-0.7884735384486774,field_relative_v1,field
"hisatsune, ryo",0.4319358701780272,2026-08-23 12:06,6.20441666666667,52.46225000000001,0.7755520833333337,0.045668274888888805,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06540924711111121,-0.5552566029405228,field_relative_v1,field
"mcnealy, maverick",0.9607682647499128,2026-08-23 12:06,6.20441666666667,52.46225000000001,0.7755520833333337,0.045668274888888805,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06540924711111121,-0.026424208368637153,field_relative_v1,field
"spaun, j.j.",0.955883403790893,2026-08-23 11:50,6.2446388888888915,52.688833333333335,0.7805798611111114,0.04066078322222233,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06542953322222247,-0.031329355438768275,field_relative_v1,field
"brennan, michael",0.9682878538179984,2026-08-23 11:50,6.2446388888888915,52.688833333333335,0.7805798611111114,0.04066078322222233,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06542953322222247,-0.018924905411662835,field_relative_v1,field
"henley, russell",1.2828831370188278,2026-08-23 11:39,6.263216666666668,52.8487,0.7829020833333336,0.037127729888889016,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06421870211111128,0.2968812089002778,field_relative_v1,field
"bridgeman, jacob",0.5230401702889398,2026-08-23 11:39,6.263216666666668,52.8487,0.7829020833333336,0.037127729888889016,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06421870211111128,-0.46296175782961024,field_relative_v1,field
"noren, alex",0.7179548005005179,2026-08-23 11:28,6.274400000000002,53.012600000000006,0.7843000000000002,0.033505539888888825,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06199442877777775,-0.26582285428469865,field_relative_v1,field
"macintyre, robert",1.0670413877390443,2026-08-23 11:28,6.274400000000002,53.012600000000006,0.7843000000000002,0.033505539888888825,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.06199442877777775,0.0832637329538278,field_relative_v1,field
"scheffler, scottie",2.818809757467097,2026-08-23 11:17,6.278188888888891,53.180533333333344,0.7847736111111113,0.0297942132222222,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.05875671322222223,1.838269818237436,field_relative_v1,field
"young, cameron",1.3984731244870028,2026-08-23 11:17,6.278188888888891,53.180533333333344,0.7847736111111113,0.0297942132222222,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.05875671322222223,0.4179331852573418,field_relative_v1,field
"aberg, ludvig",1.471229782796263,2026-08-23 11:06,6.274583333333335,53.35250000000001,0.7843229166666669,0.025993749888888695,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.05450555544444427,0.49494100134438,field_relative_v1,field
"gerard, ryan",1.0424422749651985,2026-08-23 11:06,6.274583333333335,53.35250000000001,0.7843229166666669,0.025993749888888695,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.05450555544444427,0.06615349351331543,field_relative_v1,field
"bhatia, akshay",0.2710982678969948,2026-08-23 10:50,6.2570555555555565,53.61961111111112,0.7821319444444446,0.020090594333333378,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.046411427666666644,-0.6970963857771105,field_relative_v1,field
"thomas, justin",1.088795216702788,2026-08-23 10:50,6.2570555555555565,53.61961111111112,0.7821319444444446,0.020090594333333378,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.046411427666666644,0.12060056302868247,field_relative_v1,field
"straka, sepp",0.208967155263677,2026-08-23 10:39,6.2382333333333335,53.83276666666667,0.7797791666666667,0.015379856555555627,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.03934791211111102,-0.7521639828548727,field_relative_v1,field
"rai, aaron",0.4882712805253045,2026-08-23 10:39,6.2382333333333335,53.83276666666667,0.7797791666666667,0.015379856555555627,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.03934791211111102,-0.47285985759324534,field_relative_v1,field
"burns, sam",1.5257939544903696,2026-08-23 10:28,6.214033333333333,54.07146666666667,0.7767541666666666,0.010104586555555573,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.031047642111110912,0.5729630863718199,field_relative_v1,field
"fitzpatrick, matt",1.3443182998518068,2026-08-23 10:28,6.214033333333333,54.07146666666667,0.7767541666666666,0.010104586555555573,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.031047642111110912,0.3914874317332572,field_relative_v1,field
"hovland, viktor",1.294178030010002,2026-08-23 10:17,6.184455555555555,54.335711111111124,0.7730569444444444,0.004264784333333216,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.021510617666666315,0.350884186335897,field_relative_v1,field
"smalley, alex",0.46777337042174,2026-08-23 10:17,6.184455555555555,54.335711111111124,0.7730569444444444,0.004264784333333216,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.021510617666666315,-0.47552047325236513,field_relative_v1,field
"mccarty, matt",-0.0265599059860954,2026-08-23 10:06,6.149499999999999,54.62550000000002,0.7686874999999999,-0.0021395501111112214,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.01073683877777734,-0.9590799707713115,field_relative_v1,field
"scott, adam",0.8351922028103342,2026-08-23 10:06,6.149499999999999,54.62550000000002,0.7686874999999999,-0.0021395501111112214,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,-0.01073683877777734,-0.09732786197488189,field_relative_v1,field
"schauffele, xander",1.8606005706878976,2026-08-23 09:50,6.089666666666666,55.08497222222223,0.7612083333333333,-0.012293886222222161,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.006896664000000193,0.9457140086804591,field_relative_v1,field
"thorbjornsen, michael",1.0329210180170223,2026-08-23 09:50,6.089666666666666,55.08497222222223,0.7612083333333333,-0.012293886222222161,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.006896664000000193,0.1180344560095837,field_relative_v1,field
"kitayama, kurt",1.0001136757770104,2026-08-23 09:39,6.043466666666665,55.41301666666668,0.7554333333333332,-0.01954366844444455,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.019921446222222666,0.09825189599179426,field_relative_v1,field
"reitan, kristoffer",0.6096673785733278,2026-08-23 09:39,6.043466666666665,55.41301666666668,0.7554333333333332,-0.01954366844444455,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.019921446222222666,-0.29219440121188833,field_relative_v1,field
"hojgaard, nicolai",0.9389874876808216,2026-08-23 09:28,5.993233333333331,55.74980000000001,0.7491541666666663,-0.026986580111111103,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.033643524555556054,0.0508477862289389,field_relative_v1,field
"griffin, ben",1.1013635409785485,2026-08-23 09:28,5.993233333333331,55.74980000000001,0.7491541666666663,-0.026986580111111103,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.033643524555556054,0.21322383952666576,field_relative_v1,field
"kim, tom",0.8881601289749583,2026-08-23 09:17,5.938966666666666,56.09532222222224,0.7423708333333332,-0.03462262122222226,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.04806289900000035,0.0144398019675199,field_relative_v1,field
"poston, j.t.",0.4554121424039281,2026-08-23 09:17,5.938966666666666,56.09532222222224,0.7423708333333332,-0.03462262122222226,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.04806289900000035,-0.4183081846035104,field_relative_v1,field
"fowler, rickie",1.0225279628275123,2026-08-23 09:06,5.880666666666665,56.449583333333344,0.7350833333333331,-0.0424517917777778,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.06317956955555601,0.16392430637562957,field_relative_v1,field
"kim, si woo",1.1627660808909286,2026-08-23 09:06,5.880666666666665,56.449583333333344,0.7350833333333331,-0.0424517917777778,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.06317956955555601,0.30416242443904584,field_relative_v1,field
"fitzpatrick, alex",0.6356943247273303,2026-08-23 08:50,5.789277777777776,56.97130555555557,0.723659722222222,-0.053981852888888904,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.08613324177777823,-0.1999556595023302,field_relative_v1,field
"rose, justin",0.7535144550045422,2026-08-23 08:50,5.789277777777776,56.97130555555557,0.723659722222222,-0.053981852888888904,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.08613324177777823,-0.08213552922511838,field_relative_v1,field
"cauley, bud",0.54211101858025,2026-08-23 08:39,5.723033333333331,57.317683333333335,0.7153791666666663,-0.06163680177777775,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.1020687462222227,-0.27760346120496604,field_relative_v1,field
"matsuyama, hideki",1.588034095777273,2026-08-23 08:39,5.723033333333331,57.317683333333335,0.7153791666666663,-0.06163680177777775,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.1020687462222227,0.7683196159920569,field_relative_v1,field
"theegala, sahith",0.1933331420301293,2026-08-23 08:28,5.654099999999997,57.65263333333335,0.7067624999999996,-0.06903919677777792,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.11808780788888959,-0.6103622760884199,field_relative_v1,field
"lee, min woo",0.8937712501407798,2026-08-23 08:28,5.654099999999997,57.65263333333335,0.7067624999999996,-0.06903919677777792,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.11808780788888959,0.09007583202223066,field_relative_v1,field
"fox, ryan",0.414992113748357,2026-08-23 08:17,5.582477777777775,57.97615555555557,0.6978097222222219,-0.07618903788888898,0.9217832260074388,0.7558111111111113,-2.6645352591003756e-17,0.13419042677777834,-0.37260068548130343,field_relative_v1,field
