player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime,wind_r1,dew_r1,wind_adj1,dew_adj1,field_skill_mean,field_wind_cost,field_dew_cost,weather_sg_r1,scores_r1,centering_version,centering_group
"bauchou, zach",0.2,0.2445722262938586,0.0445722262938586,2.3005130415776565,43.0,2026-09-17 07:31,2026-09-18 12:21,3.9500000000000015,60.655,0.4937500000000002,0.006633906565656433,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.1314205227272728,0.5991405198793337,field_relative_v1,field
"bertagnole, carson",-0.65,-0.6274610602876188,0.0225389397123811,3.2,0.0,2026-09-17 08:59,2026-09-18 13:49,3.6099444444444506,61.49483333333335,0.4512430555555563,-0.011926410101010365,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.07035326161616215,-0.21182550559103305,field_relative_v1,field
"bezuidenhout, christiaan",0.36,0.3588432778482561,-0.0011567221517438,2.3,55.0,2026-09-17 12:21,2026-09-18 07:31,2.2750000000000012,61.02,0.28437500000000016,-0.0014325934343435431,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0860209772727272,0.9308530714337312,field_relative_v1,field
"blair, zac",0.24,0.1384891754231611,-0.1015108245768388,2.480410689265402,67.0,2026-09-17 12:21,2026-09-18 07:31,2.2750000000000012,61.02,0.28437500000000016,-0.0014325934343435431,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0860209772727272,0.7104989690086362,field_relative_v1,field
"blanchet, chandler",-0.45,-0.4357668401634335,0.0142331598365665,3.087766843555313,51.0,2026-09-17 08:48,2026-09-18 13:38,3.6790000000000056,61.44533333333333,0.4598750000000007,-0.010832460101010133,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08007915606060675,-0.029857179911292303,field_relative_v1,field
"brehm, ryan",-2.64,-2.6539351765219394,-0.0139351765219394,2.8849513995448137,35.0,2026-09-17 07:20,2026-09-18 12:10,3.94388888888889,60.551111111111105,0.49298611111111124,0.00892985101010102,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.13295257828282844,-2.3008989384920198,field_relative_v1,field
"bridgeman, jacob",1.07,0.9485012137985552,-0.1214987862014448,2.7224577639402194,63.0,2026-09-17 12:43,2026-09-18 07:53,2.166833333333334,60.908166666666666,0.27085416666666673,0.00103892323232313,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.09707029393939395,1.531560324050697,field_relative_v1,field
"brown, blades",0.41,0.4657127832572436,0.0557127832572436,2.5318912651171286,69.0,2026-09-17 08:04,2026-09-18 12:54,3.8880000000000035,61.045666666666655,0.48600000000000043,-0.001999826767676627,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.11503678939393999,0.8366648101760515,field_relative_v1,field
"byrd, jonathan",-1.17,-1.1668632326433166,0.0031367673566832,2.3128764248407707,21.0,2026-09-17 12:32,2026-09-18 07:42,2.217555555555556,60.96744444444446,0.2771944444444445,-0.0002711156565660122,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,0.0920400550505053,-0.5888343612800634,field_relative_v1,field
"campos, rafael",-1.25,-1.2584743721887846,-0.0084743721887845,2.5044757637227923,31.0,2026-09-17 08:37,2026-09-18 13:27,3.7413333333333383,61.37566666666667,0.4676666666666673,-0.009292826767676843,-0.48598881631274793,0.3689633838383839,-8.074349270001139e-17,-0.08941045606060663,-0.8618960119366432,field_relative_v1,field
