player_name,my_pred4,course_x,r4_teetime,wind_r4,dew_r4,wind_adj4,dew_adj4,scores_r4
"rose, justin",0.2736071179908661,SC,2026-02-01 09:37,4.784666666666669,38.44333333333333,0.9186560000000005,-0.008457470270269996,0.21374654862149634
"dahmen, joel",-0.1665950524710002,SC,2026-02-01 09:37,4.784666666666669,38.44333333333333,0.9186560000000005,-0.008457470270269996,-0.22645562184036983
"hisatsune, ryo",-0.4859261957377581,SC,2026-02-01 09:37,4.784666666666669,38.44333333333333,0.9186560000000005,-0.008457470270269996,-0.5457867651071278
"kim, si woo",1.7231536401862872,SC,2026-02-01 09:26,4.766944444444446,38.37,0.9152533333333337,-0.0066388036036034714,1.668514404150251
"mcgreevy, max",-0.1972497668735811,SC,2026-02-01 09:26,4.766944444444446,38.37,0.9152533333333337,-0.0066388036036034714,-0.25188900290961747
"jaeger, stephan",-0.006253632391776,SC,2026-02-01 09:26,4.766944444444446,38.37,0.9152533333333337,-0.0066388036036034714,-0.060892868427812386
"mcnealy, maverick",1.3861833248129798,SC,2026-02-01 09:15,4.742500000000003,38.29666666666666,0.9105600000000006,-0.004820136936936614,1.3380560887769435
"power, seamus",-0.155833956063869,SC,2026-02-01 09:15,4.742500000000003,38.29666666666666,0.9105600000000006,-0.004820136936936614,-0.20396119209990538
"li, haotong",0.3096389082646774,SC,2026-02-01 09:15,4.742500000000003,38.29666666666666,0.9105600000000006,-0.004820136936936614,0.261511672228641
"knapp, jake",1.1826468913194874,SC,2026-02-01 09:04,4.711333333333336,38.22333333333333,0.9045760000000005,-0.00300147027027009,1.1423223219501177
"matsuyama, hideki",1.7068542806610618,SC,2026-02-01 09:04,4.711333333333336,38.22333333333333,0.9045760000000005,-0.00300147027027009,1.666529711291692
"lipsky, david",-0.6462095186752044,SC,2026-02-01 09:04,4.711333333333336,38.22333333333333,0.9045760000000005,-0.00300147027027009,-0.6865340880445742
"ventura, kristoffer",0.65244446338079,SC,2026-02-01 08:53,4.673444444444446,38.1531111111111,0.8973013333333336,-0.0012599591591587744,0.6211360717891985
"schenk, adam",-0.6398380882587906,SC,2026-02-01 08:53,4.673444444444446,38.1531111111111,0.8973013333333336,-0.0012599591591587744,-0.6711464798503822
"mitchell, keith",0.7854771101680265,SC,2026-02-01 08:53,4.673444444444446,38.1531111111111,0.8973013333333336,-0.0012599591591587744,0.7541687185764347
"coody, pierceson",0.9527363247898888,SC,2026-02-01 08:42,4.6288333333333345,38.095666666666666,0.8887360000000002,0.00016466306306317513,0.9314178887538527
"mccarty, matt",0.7856950580640617,SC,2026-02-01 08:42,4.6288333333333345,38.095666666666666,0.8887360000000002,0.00016466306306317513,0.7643766220280255
"cole, eric",-0.0186703157594709,SC,2026-02-01 08:42,4.6288333333333345,38.095666666666666,0.8887360000000002,0.00016466306306317513,-0.039988751795507094
"thorbjornsen, michael",0.6193602082836953,SC,2026-02-01 08:31,4.577500000000001,38.05166666666667,0.8788800000000001,0.001255863063063134,0.6089889722476592
"brown, dan",-0.0840796355937573,SC,2026-02-01 08:31,4.577500000000001,38.05166666666667,0.8788800000000001,0.001255863063063134,-0.09445087162979349
"gotterup, chris",1.1263071140774132,SC,2026-02-01 08:31,4.577500000000001,38.05166666666667,0.8788800000000001,0.001255863063063134,1.1159358780413773
"novak, andrew",0.1919491903222111,SC,2026-02-01 08:20,4.519444444444444,38.021111111111104,0.8677333333333332,0.002013640840841102,0.1934823987306198
"gerard, ryan",0.878389480388404,SC,2026-02-01 08:20,4.519444444444444,38.021111111111104,0.8677333333333332,0.002013640840841102,0.8799226887968126
"lower, justin",-0.7736152462430165,SC,2026-02-01 08:20,4.519444444444444,38.021111111111104,0.8677333333333332,0.002013640840841102,-0.7720820378346078
"theegala, sahith",0.2651787985544839,SC,2026-02-01 08:09,4.454666666666665,38.004,0.8552959999999998,0.0024379963963965245,0.2795736958517814
"english, harris",1.204737841744182,SC,2026-02-01 08:09,4.454666666666665,38.004,0.8552959999999998,0.0024379963963965245,1.2191327390414795
"parry, john",0.5353367529080547,SC,2026-02-01 08:09,4.454666666666665,38.004,0.8552959999999998,0.0024379963963965245,0.5497316502053522
"hojgaard, nicolai",1.165318473537305,SC,2026-02-01 07:58,4.383166666666664,37.99966666666666,0.8415679999999995,0.002545463063063247,1.1935488375012693
"day, jason",1.4304766689231083,SC,2026-02-01 07:58,4.383166666666664,37.99966666666666,0.8415679999999995,0.002545463063063247,1.4587070328870728
"finau, tony",0.2874501446085196,SC,2026-02-01 07:58,4.383166666666664,37.99966666666666,0.8415679999999995,0.002545463063063247,0.315680508572484
"bezuidenhout, christiaan",0.706803756365813,SC,2026-02-01 07:47,4.304944444444441,37.98988888888889,0.8265493333333327,0.002787951951952028,0.7502952758853332
"schmid, matthias",-0.0980736569794251,SC,2026-02-01 07:47,4.304944444444441,37.98988888888889,0.8265493333333327,0.002787951951952028,-0.05458213745990492
"young, cameron",1.504972631988814,SC,2026-02-01 07:47,4.304944444444441,37.98988888888889,0.8265493333333327,0.002787951951952028,1.5484641515083342
"ramey, chad",-0.5483660560391083,SC,2026-02-01 07:36,4.219999999999995,37.96666666666667,0.8102399999999991,0.0033638630630631328,-0.4879892920751434
"vilips, karl",-0.2086608168924312,SC,2026-02-01 07:36,4.219999999999995,37.96666666666667,0.8102399999999991,0.0033638630630631328,-0.14828405292846636
"stevens, samuel",1.2242838283504758,SC,2026-02-01 07:36,4.219999999999995,37.96666666666667,0.8102399999999991,0.0033638630630631328,1.2846605923144407
