player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"azallion, daniel",-3.62,-3.6195206638505657,0.00047933614943439657,2.3,0.0,2026-07-30 08:50,2026-07-31 14:00
"bauchou, zach",0.22,0.18725083905459544,-0.032749160945404546,2.3,57.0,2026-07-30 14:00,2026-07-31 08:50
"bezuidenhout, christiaan",0.47,0.4943437351289407,0.02434373512894074,2.3,63.0,2026-07-30 07:11,2026-07-31 12:21
"bhatia, akshay",0.9,0.8108492815702247,-0.08915071842977533,2.7975400052029147,57.0,2026-07-30 07:55,2026-07-31 13:05
"blair, zac",0.22,0.20817093780968038,-0.011829062190319628,2.466828984091973,65.0,2026-07-30 07:11,2026-07-31 12:21
"blanchet, chandler",-0.4,-0.3842567627233912,0.015743237276608812,3.1017683318428384,55.0,2026-07-30 14:00,2026-07-31 08:50
"bradley, keegan",0.82,0.7763957308001708,-0.04360426919982922,2.839281735019888,63.0,2026-07-30 07:33,2026-07-31 12:43
"brennan, michael",0.55,0.5463088853811547,-0.003691114618845279,2.5101990688873275,64.0,2026-07-30 13:16,2026-07-31 08:06
"bridgeman, jacob",0.85,0.8510752843542426,0.0010752843542426744,2.928320867206049,67.0,2026-07-30 13:16,2026-07-31 08:06
"campbell, brian",-0.95,-0.9484130625067757,0.001586937493224223,3.126219676179622,54.0,2026-07-30 13:05,2026-07-31 07:55
"campos, rafael",-1.35,-1.345520461162986,0.004479538837014049,2.4891406403141567,35.0,2026-07-30 13:38,2026-07-31 08:28
"cantlay, patrick",1.23,1.1466160059051518,-0.08338399409484824,2.7354451300279283,53.0,2026-07-30 13:05,2026-07-31 07:55
"castillo, ricky",0.26,0.26027699638298035,0.0002769963829803512,2.3,55.0,2026-07-30 07:33,2026-07-31 12:43
"celano, ryan",-6.81,-6.809520663850566,0.00047933614943439657,3.16229619896682,0.0,2026-07-30 08:39,2026-07-31 13:49
"chatfield, davis",-0.23,-0.21587390919803237,0.014126090801967637,2.3,43.0,2026-07-30 09:01,2026-07-31 14:11
"clanton, luke",-0.5,-0.48474041596756745,0.015259584032432542,2.77923634430597,43.0,2026-07-30 13:49,2026-07-31 08:39
"clark, wyndham",1.05,1.064683458605075,0.014683458605075002,2.9470964734592195,61.0,2026-07-30 07:33,2026-07-31 12:43
"cole, eric",0.44,0.4081832917351038,-0.031816708264896194,3.2,61.0,2026-07-30 07:00,2026-07-31 12:10
"conners, corey",0.77,0.6878614801965907,-0.08213851980340933,2.453213734262464,69.0,2026-07-30 12:54,2026-07-31 07:44
