player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",1.69,1.6506611047232753,-0.039338895276724635,3.0321127396628307,41.0,2026-05-26 10:00,2026-05-26 10:00
"bauchou, zach",0.32,0.3262024219753498,0.006202421975349797,3.0,45.0,2026-05-26 10:00,2026-05-26 10:00
"bezuidenhout, christiaan",0.72,0.723708760960818,0.003708760960818024,2.3,50.0,2026-05-26 10:00,2026-05-26 10:00
"bhatia, akshay",0.83,0.8155662186461275,-0.01443378135387245,3.07557691962486,48.0,2026-05-26 10:00,2026-05-26 10:00
"blair, zac",-0.01,-0.0011286690814756497,0.00887133091852435,2.379516469582507,43.0,2026-05-26 10:00,2026-05-26 10:00
"blanchet, chandler",-0.08,-0.07861603703472198,0.0013839629652780332,2.9471112329724165,42.0,2026-05-26 10:00,2026-05-26 10:00
"bradley, keegan",0.81,0.787215130130624,-0.022784869869376043,2.990602579511948,45.0,2026-05-26 10:00,2026-05-26 10:00
"brennan, michael",0.25,0.20873145330964582,-0.041268546690354166,2.5788550186445454,44.0,2026-05-26 10:00,2026-05-26 10:00
"brown, dan",-0.18,-0.1940631040935435,-0.014063104093543496,2.3,39.0,2026-05-26 10:00,2026-05-26 10:00
"campbell, brian",-0.86,-0.8489239539860781,0.011076046013921889,3.2,43.0,2026-05-26 10:00,2026-05-26 10:00
"castillo, ricky",0.15,0.15452229036590692,0.004522290365906928,2.3775373640952155,47.0,2026-05-26 10:00,2026-05-26 10:00
"fishburn, patrick",-0.4,-0.4,0.0,2.525313030370798,50.0,2026-05-26 10:00,2026-05-26 10:00
"chatfield, davis",-0.58,-0.579171449205399,0.0008285507946010337,2.3,29.0,2026-05-26 10:00,2026-05-26 10:00
"clanton, luke",-0.55,-0.5364885228251444,0.013511477174855721,2.535346643160501,30.0,2026-05-26 10:00,2026-05-26 10:00
"cole, eric",0.43,0.4212041341585608,-0.008795865841439232,2.5426860188084377,41.0,2026-05-26 10:00,2026-05-26 10:00
"coody, pierceson",0.87,0.7262351546165232,-0.1437648453834768,2.812473592032884,52.0,2026-05-26 10:00,2026-05-26 10:00
"crowe, trace",-0.37,-0.3698146276580004,0.00018537234199961922,2.7,15.0,2026-05-26 10:00,2026-05-26 10:00
"dahmen, joel",-0.39,-0.39071003264221227,-0.0007100326422122641,2.662206773002004,33.0,2026-05-26 10:00,2026-05-26 10:00
"davis, cameron",-1.21,-1.2104453391605545,-0.00044533916055449304,3.2,34.0,2026-05-26 10:00,2026-05-26 10:00
"dou, zecheng",-0.01,-0.010637620815228828,-0.0006376208152288278,2.664978789543728,41.0,2026-05-26 10:00,2026-05-26 10:00
"dumont de chassart, adrien",0.09,-0.004191628029584768,-0.09419162802958476,2.3,39.0,2026-05-26 10:00,2026-05-26 10:00
"dunlap, nick",-0.7,-0.6942120635947823,0.005787936405217638,2.9307351488981417,23.0,2026-05-26 10:00,2026-05-26 10:00
"echavarria, nicolas",-0.28,-0.277779218349234,0.0022207816507660216,3.2,44.0,2026-05-26 10:00,2026-05-26 10:00
"eckroat, austin",0.37,0.33487664849273885,-0.035123351507261126,2.3748346705949928,38.0,2026-05-26 10:00,2026-05-26 10:00
"ewart, a.j.",-0.01,-0.0037663145884664993,0.006233685411533501,2.4429072717689344,41.0,2026-05-26 10:00,2026-05-26 10:00
"finau, tony",0.51,0.5285320293353442,0.018532029335344192,3.0428997681611083,48.0,2026-05-26 10:00,2026-05-26 10:00
"fisk, steven",0.17,0.1917415023864793,0.021741502386479285,2.3,44.0,2026-05-26 10:00,2026-05-26 10:00
"fowler, rickie",1.4,1.2828734594137732,-0.11712654058622675,2.737747422376926,45.0,2026-05-26 10:00,2026-05-26 10:00
"garnett, brice",-0.78,-0.7784323896427803,0.001567610357219697,2.90676017114249,32.0,2026-05-26 10:00,2026-05-26 10:00
"gerard, ryan",0.59,0.5789175873433995,-0.011082412656600484,2.768503421901067,57.0,2026-05-26 10:00,2026-05-26 10:00
