player_name,my_pred2,course_x,r2_teetime,wind_r2,dew_r2,wind_adj2,dew_adj2,scores_r2,course_score_adj
"rose, justin",0.9405071179908664,NC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,0.9356691479228388,72.2
"hisatsune, ryo",-0.151526195737758,NC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,-0.16642469913911861,72.2
"jaeger, stephan",0.1064563676082239,NC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,0.08564719754019656,72.2
"li, haotong",0.4935489082646775,NC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,0.4654953826410948,72.2
"knapp, jake",1.0133768913194876,NC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,0.9956897656959048,72.2
"matsuyama, hideki",1.7673942806610616,NC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,1.762556310593034,72.2
"ventura, kristoffer",0.4467744633807899,NC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,0.4364529377572067,72.2
"mcnealy, maverick",1.37619332481298,NC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,1.3585061991893972,72.2
"schenk, adam",-0.7281280882587906,NC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,-0.7458152138823735,72.2
"mitchell, keith",0.6212871101680265,NC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,0.6182678067666658,72.2
"coody, pierceson",0.8668063247898888,NC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,0.8564847991663057,72.2
"lower, justin",-0.7830852462430163,NC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,-0.7955285496443771,72.2
"gotterup, chris",1.019487114077413,NC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,1.0128304773427192,72.2
"parry, john",0.5114367529080548,NC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,0.5029614495066942,72.2
"day, jason",1.2330766689231087,NC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,1.228238698855081,72.2
"theegala, sahith",0.7145487985544839,NC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,0.6996502951531233,72.2
"walker, danny",-0.5616526867893805,NC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,-0.5628533235240746,72.2
"vilips, karl",-0.0285608168924313,NC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,-0.04936998696045858,72.2
"stevens, samuel",1.011683828350476,NC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,1.010483191615782,72.2
"vanderlaan, john",-0.5649841104313678,NC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.5892487471660617,72.2
"pavon, matthieu",-0.0388913959206448,NC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-0.047366699322005545,72.2
"meissner, mac",0.5986798978243114,NC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.5862365944229506,72.2
"moore, taylor",-0.1258331320199184,NC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,-0.1407316354212791,72.2
"clark, wyndham",0.986019719232912,NC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,0.9683325936093291,72.2
"scott, adam",0.9816474383572728,NC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,0.9749908016225787,72.2
"kim, s.h.",0.2686861588706211,NC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,0.2656668554692603,72.2
"bradley, keegan",1.0319479276823422,NC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,1.0252912909476484,72.2
"thompson, davis",0.6789552649718488,NC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,0.6741172949038213,72.2
"ghim, doug",0.2017249409654504,NC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.18928163756408956,72.2
"eckroat, austin",0.2741057261280988,NC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.2616624227267379,72.2
"dou, zecheng",-0.0855708843512721,NC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-0.09404618775263285,72.2
"salinda, isaiah",-0.4657298448407345,NC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,-0.4760513704643176,72.2
"rodgers, patrick",0.8144435559263664,NC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,0.8114242525250057,72.2
"bauchou, zach",-0.3217537239347618,NC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.3460183606694557,72.2
"castillo, ricky",0.4969371749130368,NC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,0.46888364928945414,72.2
"reitan, kristoffer",0.4841529838996343,NC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,0.4756776804982735,72.2
"hubbard, mark",-0.140012940070657,NC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,-0.15491144347201768,72.2
"hirata, kensei",-0.7408981656590177,NC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,-0.7475548023937117,72.2
"nakajima, keita",0.1395614973259814,NC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,0.11529686059128752,72.2
"rozo, marcelo",-1.0706587120014728,NC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-1.0791340154028335,72.2
"suber, jackson",-0.1087385872010951,NC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.133003223935789,72.2
"valimaki, sami",0.3509825156298526,NC,2026-01-30 09:32,5.0,38.41,0.96,0.0016926421768707067,0.34614454556182517,72.2
"greyserman, max",0.7691109436075125,NC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.7566676402061518,72.2
"lamprecht, christo",-0.5011421394657224,NC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.5254067762004163,72.2
"sargent, gordon",-1.0143491883103353,NC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,-1.0210058250450293,72.2
"smotherman, austin",0.2989695646827939,NC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,0.2886480390592109,72.2
"hossler, beau",0.0818566828077474,NC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,0.06695817940638682,72.2
"zalatoris, will",1.0554461485272957,NC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,1.037759022903713,72.2
"kuchar, matt",-0.17994470495508,NC,2026-01-30 10:49,5.0,39.05399999999999,0.96,-0.014278557823129145,-0.20075387502310726,72.2
"roy, kevin",-0.0438331570427807,NC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,-0.04503379377747474,72.2
"whaley, vince",-0.1972514767976345,NC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,-0.20027078019899514,72.2
"snedeker, brandt",-0.1628171948982902,NC,2026-01-30 09:54,5.0,38.55666666666666,0.96,-0.0019446911564625635,-0.17129249829965087,72.2
"ford, david",-0.0994417102752061,NC,2026-01-30 10:05,5.0,38.63111111111111,0.96,-0.003790913378684979,-0.10976323589878922,72.2
"norlander, henrik",-1.0188613953203105,NC,2026-01-30 10:27,5.0,38.81566666666666,0.96,-0.008367891156462526,-1.0337598987216712,72.2
"list, luke",-0.9490502743869428,NC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,-0.9502509111216368,72.2
"svensson, adam",-0.6002766778997196,NC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,-0.6014773146344137,72.2
"hoffman, charley",-0.8950825346458471,NC,2026-01-30 09:10,5.0,38.26333333333333,0.96,0.005329975510204088,-0.8962831713805411,72.2
"smalley, alex",0.2648505005039621,NC,2026-01-30 09:21,5.0,38.33666666666666,0.96,0.003511308843537453,0.2618311971026013,72.2
"dumont de chassart, adrien",0.1668836206354898,NC,2026-01-30 09:43,5.0,38.48333333333333,0.96,-0.0001260244897959284,0.16022698390079582,72.2
"hodges, lee",0.3746709449846102,NC,2026-01-30 10:16,5.0,38.71666666666666,0.96,-0.005912691156462646,0.3622276415832495,72.2
"higgo, garrick",0.7202351517164666,NC,2026-01-30 10:38,5.0,38.9281111111111,0.96,-0.01115651337868473,0.7025480260928837,72.2
"kang, jeffrey",-0.8522936289887286,NC,2026-01-30 11:00,5.0,39.19333333333332,0.96,-0.017734024489795774,-0.8765582657234225,72.2
"fishburn, patrick",-0.1509085760575559,NC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,-0.17896210168113857,72.2
"tosti, alejandro",-0.6938363428820193,NC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,-0.721889868505602,72.2
"rosenmueller, thomas",-0.2669659816653357,NC,2026-01-30 11:11,5.0,39.34611111111109,0.96,-0.021522913378684505,-0.29501950728891835,72.2
