player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",1.33,1.3377986355759213,0.007798635575921286,2.938352772929387,57.0,2026-07-09 13:54,2026-07-10 08:39
"armitage, marcus",-0.15,-0.14327444676094814,0.006725553239051865,2.8945358969006514,53.0,2026-07-09 07:11,2026-07-10 12:26
"ayora fanegas, angel",0.61,0.621054511541626,0.011054511541626073,3.0,57.0,2026-07-09 08:39,2026-07-10 13:54
"bauchou, zach",0.11,0.09895595455657659,-0.011044045443423415,3.0,55.0,2026-07-09 14:27,2026-07-10 09:12
"bradbury, dan",-0.56,-0.5574230028145677,0.0025769971854323706,3.114560874903276,47.0,2026-07-09 12:37,2026-07-10 07:22
"brennan, michael",0.53,0.46406502232211394,-0.06593497767788607,2.518365438499657,58.0,2026-07-09 12:26,2026-07-10 07:11
"brown, dan",0.03,-0.04533111294704836,-0.07533111294704836,2.3,41.0,2026-07-09 13:10,2026-07-10 07:55
"campbell, brian",-1.04,-1.033455231288769,0.006544768711231103,3.192042550844384,55.0,2026-07-09 07:33,2026-07-10 12:48
"canter, laurie",-0.04,-0.02761596822373617,0.012384031776263831,2.7576596662942987,49.0,2026-07-09 07:44,2026-07-10 12:59
"cantlay, patrick",1.2,1.171084740668326,-0.02891525933167395,2.627526746130789,51.0,2026-07-09 07:55,2026-07-10 13:10
"castillo, ricky",0.03,0.030920405681590876,0.0009204056815908766,2.3325885061586824,55.0,2026-07-09 12:15,2026-07-10 07:00
"cauley, bud",0.72,0.7344278985630595,0.014427898563059486,2.5217063919901235,66.0,2026-07-09 07:22,2026-07-10 12:37
"chacarra, eugenio",0.86,0.8713362478626845,0.011336247862684487,3.0,0.0,2026-07-09 08:39,2026-07-10 13:54
"choi, seungbin",-0.95,-0.9463292945042178,0.0036707054957821486,2.5489343797403303,0.0,2026-07-09 09:12,2026-07-10 14:27
"clark, wyndham",1.36,1.3370878720647625,-0.02291212793523751,3.057608288442707,59.0,2026-07-09 08:39,2026-07-10 13:54
"cole, eric",0.57,0.5257362506025104,-0.044263749397489574,3.132088475842943,59.0,2026-07-09 13:32,2026-07-10 08:17
"conners, corey",0.55,0.5363055584509319,-0.013694441549068128,2.665702491389253,61.0,2026-07-09 13:10,2026-07-10 07:55
"coody, pierceson",0.69,0.7190352788377079,0.029035278837707963,2.6785654677278,66.0,2026-07-09 09:12,2026-07-10 14:27
"couvra, martin",-0.36,-0.362405046898055,-0.002405046898055047,2.555359013186701,53.0,2026-07-09 07:00,2026-07-10 12:15
"da costa rodrigues, daniel",-0.76,-0.759290045076577,0.0007099549234229865,2.845215343301532,47.0,2026-07-09 14:27,2026-07-10 09:12
"davis, cameron",-1.32,-1.3121796060025894,0.007820393997410684,3.2,30.0,2026-07-09 12:15,2026-07-10 07:00
"del rey, alejandro",-0.06,-0.056398310758582246,0.0036016892414177538,3.0788636788905555,49.0,2026-07-09 12:15,2026-07-10 07:00
"du plessis, hennie",0.28,0.28257946762573505,0.002579467625735039,2.672544387106991,45.0,2026-07-09 12:37,2026-07-10 07:22
"echavarria, nicolas",0.14,0.14132316066093217,0.0013231606609321533,3.2,60.0,2026-07-09 14:16,2026-07-10 09:01
"eckroat, austin",-0.2,-0.19761870205853516,0.002381297941464868,2.773448005973203,50.0,2026-07-09 09:01,2026-07-10 14:16
"elvira mijares, ignacio",-0.49,-0.4898279830058464,0.0001720169941536144,2.799698260225317,45.0,2026-07-09 12:37,2026-07-10 07:22
"english, harris",1.08,0.9655999919610364,-0.11440000803896365,2.3,61.0,2026-07-09 12:59,2026-07-10 07:44
"ferguson, ewen",0.19,0.2042334767813879,0.014233476781387906,2.52354109385894,54.0,2026-07-09 07:55,2026-07-10 13:10
"fitzpatrick, alex",0.92,0.9357499969177923,0.015749996917792247,2.5966535823429777,55.0,2026-07-09 14:05,2026-07-10 08:50
