player_name,std_dev,my_pred,r1_teetime,course_name,wind_r1,dew_r1,wind_adj1,dew_adj1,scores_r1
"aberg, ludvig",2.431364159352649,1.6061097264557032,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,1.6040993794262244
"bauchou, zach",3.0,-0.3993214037549478,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.40133175078442634
"bezuidenhout, christiaan",2.3571155773871784,0.6529697001975482,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.6529297798347362
"bhatia, akshay",3.107317740431448,0.7807908099846155,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.7787804629551368
"blanchet, chandler",2.7986674208473423,0.161073581202907,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.1590632341734285
"bradley, keegan",2.6898295954635456,1.0625656589459596,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,1.0625257385831477
"brennan, michael",2.4723092658216017,0.4529468234318836,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.450936476402405
"brown, dan",2.3,-0.0458895143276546,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.0478998613571332
"byrd, marcus",3.2,-1.54418738636974,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-1.5422577067325518
"campos, rafael",2.6348734304913006,-1.00299284344139,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-1.0010631638042016
"cantlay, patrick",2.3,1.5814591456639904,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,1.5814192253011783
"castillo, ricky",2.3,0.4580809767354105,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.4580410563725985
"chatfield, davis",2.706192809082076,-0.2535071651157844,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.25551751214526297
"clanton, luke",2.4036968631672337,-0.1603797128788296,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.16239005990830813
"clark, wyndham",2.6454524331984857,1.0280014538118232,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,1.0259911067823446
"cole, eric",3.161592039111655,0.1939483868760352,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.19587806651322343
"coody, pierceson",2.6185395531296347,0.8536057003045395,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.8535657799417276
"dahmen, joel",3.0117193401872577,-0.2202368024444263,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.2202767228072383
"davis, cameron",2.806927308336593,-0.697897831724309,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.6999081787537875
"day, jason",2.7,1.1736616694050408,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,1.175591349042229
"dou, zecheng",3.038116276921733,0.127098459984117,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.1250881129546385
"dumont de chassart, adrien",3.06816351960982,0.4046190767481947,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.40654875638538285
"eckroat, austin",2.5016633675902686,0.1804705370986015,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,0.18043061673578953
"english, harris",2.3,1.084523474388802,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,1.0844835540259898
"ewart, a.j.",2.3,-0.738527552024799,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-0.7365978723876108
"finau, tony",2.7,-0.0628406240142817,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.06485097104376025
"fishburn, patrick",2.431628054554998,0.0558684054274709,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.057798085064659055
"fisk, steven",2.512165906518103,0.081470102025608,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.08339978166279621
"ford, david",2.561772454725119,0.111896238880281,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.10988589185080244
"garnett, brice",2.4484191080310227,-0.5111595305210556,10:01AM,Torrey Pines Golf Course (South Course),3.5049999999999955,10.521000000000004,0.6729599999999991,-7.366893424176624e-07,-0.5111994508838675
"geddes, mark",2.354057826392546,-5.85249333634897,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,-5.850563656711782
"gerard, ryan",2.7947219073619767,0.9434838119214772,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.9414734648919986
"ghim, doug",3.000681817722785,0.3496884220477902,10:00AM,Torrey Pines Golf Course (South Course),3.4949999999999948,10.519000000000002,0.671039999999999,4.886331065762084e-05,0.35161810168497837
"gonzalez, emilio",2.557757444758687,-0.3732455637377644,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,-0.37525591076724296
"gotterup, chris",2.9957842686111382,1.0109038686675036,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,1.0088935216380248
"greyserman, max",2.6144517770914883,0.6976994248146238,10:02AM,Torrey Pines Golf Course (South Course),3.514999999999995,10.523033333333336,0.674879999999999,-5.116335600907629e-05,0.6956890777851453
