player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",1.44,1.4736768897776567,0.03367688977765664,2.670360800586124,59.0,2026-08-17 10:00,2026-08-17 10:00
"bhatia, akshay",0.53,0.49931322362661124,-0.030686776373388777,2.866843044864311,53.0,2026-08-17 10:00,2026-08-17 10:00
"brennan, michael",0.85,0.8346167925725588,-0.015383207427441163,2.661705493211097,71.0,2026-08-17 10:00,2026-08-17 10:00
"bridgeman, jacob",0.85,0.727521813015626,-0.12247818698437392,2.8912057909178617,67.0,2026-08-17 10:00,2026-08-17 10:00
"burns, sam",1.5,1.5381723789220536,0.0381723789220536,3.028746573717855,57.0,2026-08-17 10:00,2026-08-17 10:00
"cantlay, patrick",1.35,1.3508853685192979,0.0008853685192977384,2.7323679197491035,55.0,2026-08-17 10:00,2026-08-17 10:00
"cauley, bud",0.64,0.6780727429240625,0.03807274292406247,2.712537414188225,65.0,2026-08-17 10:00,2026-08-17 10:00
"clark, wyndham",0.99,1.023568310627327,0.03356831062732712,3.028277934920632,55.0,2026-08-17 10:00,2026-08-17 10:00
"cole, eric",0.31,0.3280025009491267,0.018002500949126695,3.190870307073725,65.0,2026-08-17 10:00,2026-08-17 10:00
"echavarria, nicolas",0.42,0.4120588390640455,-0.007941160935954508,2.965032335528229,67.0,2026-08-17 10:00,2026-08-17 10:00
"fitzpatrick, alex",0.62,0.5966818368501428,-0.02331816314985719,2.7368946456637966,59.0,2026-08-17 10:00,2026-08-17 10:00
"fitzpatrick, matt",1.42,1.445902480704271,0.025902480704271064,2.3,59.0,2026-08-17 10:00,2026-08-17 10:00
"fleetwood, tommy",1.66,1.6301116046893585,-0.029888395310641358,2.510399906686732,63.0,2026-08-17 10:00,2026-08-17 10:00
"fowler, rickie",1.02,1.0428633207197098,0.022863320719709812,2.958802812431464,59.0,2026-08-17 10:00,2026-08-17 10:00
"fox, ryan",0.55,0.4839710316917783,-0.06602896830822175,2.5879333153366173,57.0,2026-08-17 10:00,2026-08-17 10:00
"gerard, ryan",1.04,1.0378666059631936,-0.0021333940368064176,2.636197705597477,69.0,2026-08-17 10:00,2026-08-17 10:00
"gotterup, chris",1.31,1.3128508935248002,0.002850893524800122,2.640206621676135,65.0,2026-08-17 10:00,2026-08-17 10:00
"griffin, ben",0.94,0.9522258759891675,0.012225875989167592,2.308562641940219,65.0,2026-08-17 10:00,2026-08-17 10:00
"henley, russell",1.27,1.1960527244057242,-0.07394727559427586,2.3079457903915417,55.0,2026-08-17 10:00,2026-08-17 10:00
"hisatsune, ryo",0.42,0.3915609927665368,-0.028439007233463237,2.655025622745708,75.0,2026-08-17 10:00,2026-08-17 10:00
"hojgaard, nicolai",0.82,0.8367346112411722,0.01673461124117229,2.594524482503137,63.0,2026-08-17 10:00,2026-08-17 10:00
"hovland, viktor",1.3,1.2578695169778218,-0.04213048302217828,2.9203224104537293,53.0,2026-08-17 10:00,2026-08-17 10:00
"im, sungjae",0.83,0.8548141509444357,0.024814150944435717,2.9166744983155644,73.0,2026-08-17 10:00,2026-08-17 10:00
"kim, si woo",1.34,1.337928115509286,-0.002071884490714081,2.552470830768508,67.0,2026-08-17 10:00,2026-08-17 10:00
"kim, tom",0.94,0.9492318395088916,0.009231839508891643,2.584979193654879,61.0,2026-08-17 10:00,2026-08-17 10:00
"kitayama, kurt",0.97,0.929981899116278,-0.040018100883721985,2.975589032473533,63.0,2026-08-17 10:00,2026-08-17 10:00
"knapp, jake",0.93,0.8694929735616785,-0.060507026438321454,2.8967222318555548,39.0,2026-08-17 10:00,2026-08-17 10:00
"lee, min woo",0.94,0.9651666786842577,0.02516667868425767,2.7115125071914274,55.0,2026-08-17 10:00,2026-08-17 10:00
"macintyre, robert",1.05,0.933051793171052,-0.11694820682894806,3.0122159820667527,56.0,2026-08-17 10:00,2026-08-17 10:00
"matsuyama, hideki",1.4,1.3616217997518905,-0.0383782002481094,2.421460750759667,69.0,2026-08-17 10:00,2026-08-17 10:00
"mccarty, matt",0.1,-0.11353043366490931,-0.2135304336649093,3.0477400418858305,63.0,2026-08-17 10:00,2026-08-17 10:00
"mcilroy, rory",1.72,1.6053679265798924,-0.11463207342010763,3.0475011436989634,43.0,2026-08-17 10:00,2026-08-17 10:00
"mcnealy, maverick",1.03,1.0073876605869394,-0.02261233941306073,2.795697707272052,61.0,2026-08-17 10:00,2026-08-17 10:00
"morikawa, collin",1.36,1.3487851045348775,-0.011214895465122466,2.457357421144933,45.0,2026-08-17 10:00,2026-08-17 10:00
"noren, alex",0.82,0.7823865652315772,-0.037613434768422674,2.4081636988357875,63.0,2026-08-17 10:00,2026-08-17 10:00
"poston, j.t.",0.51,0.4345357331826081,-0.07546426681739193,2.955596472797655,57.0,2026-08-17 10:00,2026-08-17 10:00
"rai, aaron",0.55,0.4646478615878449,-0.08535213841215515,2.992951311920514,51.0,2026-08-17 10:00,2026-08-17 10:00
"reitan, kristoffer",0.65,0.6165786281892908,-0.0334213718107093,2.8305152587701725,57.0,2026-08-17 10:00,2026-08-17 10:00
"rose, justin",0.81,0.6812987527332868,-0.12870124726671334,2.8298324423702983,45.0,2026-08-17 10:00,2026-08-17 10:00
"schauffele, xander",1.63,1.6454490321427873,0.015449032142787436,2.478655439112163,59.0,2026-08-17 10:00,2026-08-17 10:00
"scheffler, scottie",2.72,2.7198311386791283,-0.0001688613208718784,2.409850222563956,59.0,2026-08-17 10:00,2026-08-17 10:00
"scott, adam",0.77,0.7915568614743964,0.021556861474396345,2.930189248756033,53.0,2026-08-17 10:00,2026-08-17 10:00
"smalley, alex",0.72,0.7095674584916974,-0.010432541508302506,2.8472515617745167,59.0,2026-08-17 10:00,2026-08-17 10:00
"spaun, j.j.",1.0,0.9666789626977531,-0.033321037302246934,2.412813974666171,61.0,2026-08-17 10:00,2026-08-17 10:00
"straka, sepp",0.15,0.15134894030612314,0.001348940306123159,3.2,59.0,2026-08-17 10:00,2026-08-17 10:00
"theegala, sahith",0.14,0.11765756189127888,-0.02234243810872114,3.179392648760657,71.0,2026-08-17 10:00,2026-08-17 10:00
"thomas, justin",1.05,1.0726018377046953,0.02260183770469519,2.8610606036585176,63.0,2026-08-17 10:00,2026-08-17 10:00
"thorbjornsen, michael",0.93,0.9509980770857527,0.020998077085752645,3.2,55.0,2026-08-17 10:00,2026-08-17 10:00
"woodland, gary",0.53,0.5055785246730172,-0.024421475326982797,3.077978293565072,57.0,2026-08-17 10:00,2026-08-17 10:00
"young, cameron",1.44,1.4152110179427866,-0.02478898205721345,3.029744348267126,61.0,2026-08-17 10:00,2026-08-17 10:00
