player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"bauchou, zach",0.2,0.24457222629385866,0.044572226293858645,2.3005130415776565,43.0,2026-09-17 07:31,2026-09-18 12:21
"bertagnole, carson",-0.65,-0.6274610602876188,0.02253893971238117,3.2,0.0,2026-09-17 08:59,2026-09-18 13:49
"bezuidenhout, christiaan",0.36,0.3588432778482561,-0.0011567221517438731,2.3,55.0,2026-09-17 12:21,2026-09-18 07:31
"blair, zac",0.24,0.13848917542316114,-0.10151082457683884,2.480410689265402,67.0,2026-09-17 12:21,2026-09-18 07:31
"blanchet, chandler",-0.45,-0.4357668401634335,0.01423315983656655,3.087766843555313,51.0,2026-09-17 08:48,2026-09-18 13:38
"brehm, ryan",-2.64,-2.6539351765219394,-0.013935176521939473,2.8849513995448137,35.0,2026-09-17 07:20,2026-09-18 12:10
"bridgeman, jacob",1.07,0.9485012137985551,-0.12149878620144489,2.7224577639402194,63.0,2026-09-17 12:43,2026-09-18 07:53
"brown, blades",0.41,0.46571278325724363,0.05571278325724366,2.5318912651171286,69.0,2026-09-17 08:04,2026-09-18 12:54
"byrd, jonathan",-1.17,-1.1668632326433166,0.003136767356683248,2.3128764248407707,21.0,2026-09-17 12:32,2026-09-18 07:42
"campos, rafael",-1.25,-1.2584743721887846,-0.008474372188784579,2.5044757637227923,31.0,2026-09-17 08:37,2026-09-18 13:27
"castillo, ricky",0.27,0.1479271005793645,-0.12207289942063551,2.3,51.0,2026-09-17 12:54,2026-09-18 08:04
"champ, cameron",-0.99,-0.9724289785263259,0.017571021473674023,2.801651282959747,40.0,2026-09-17 13:27,2026-09-18 08:37
"chatfield, davis",-0.22,-0.20195155861436054,0.01804844138563947,2.3,39.0,2026-09-17 13:38,2026-09-18 08:48
"clanton, luke",-0.4,-0.26402176246711073,0.13597823753288926,2.877509128661615,41.0,2026-09-17 08:59,2026-09-18 13:49
"cole, eric",0.45,0.4985116989036124,0.04851169890361238,3.2,59.0,2026-09-17 12:21,2026-09-18 07:31
"conners, corey",0.74,0.7168494042801411,-0.023150595719858898,2.3,59.0,2026-09-17 07:53,2026-09-18 12:43
"coody, pierceson",0.12,0.08527268478094427,-0.03472731521905572,2.777604406903976,53.0,2026-09-17 12:10,2026-09-18 07:20
"crowe, trace",-0.42,-0.3673175353153856,0.05268246468461439,2.3,39.0,2026-09-17 08:48,2026-09-18 13:38
"dahmen, joel",-0.22,-0.2236899030583121,-0.0036899030583120913,2.3,43.0,2026-09-17 12:10,2026-09-18 07:20
"davis, cameron",-1.47,-1.4511053511878127,0.01889464881218717,3.188543867102586,23.0,2026-09-17 08:04,2026-09-18 12:54
"deneen, morgan",-4.4,-4.402802062252216,-0.0028020622522158226,2.3,0.0,2026-09-17 14:00,2026-09-18 09:10
"dou, zecheng",0.03,0.013220046259106121,-0.016779953740893878,2.322910925034368,37.0,2026-09-17 13:38,2026-09-18 08:48
"dumont de chassart, adrien",-0.24,-0.23438109270189736,0.005618907298102626,2.3,41.0,2026-09-17 09:10,2026-09-18 14:00
"duncan, austin",-1.76,-1.7712645536679947,-0.011264553667994743,2.4515071765326555,29.0,2026-09-17 09:10,2026-09-18 14:00
"duncan, tyler",-0.5,-0.5031816145074587,-0.0031816145074587084,2.9483342575259472,55.0,2026-09-17 08:26,2026-09-18 13:16
"dunlap, nick",-1.2,-1.2061848631332555,-0.0061848631332554055,3.175533337585327,37.0,2026-09-17 07:31,2026-09-18 12:21
"echavarria, nicolas",0.21,0.16813720963775752,-0.04186279036224248,2.998231020249642,57.0,2026-09-17 07:53,2026-09-18 12:43
"eckroat, austin",-0.07,-0.013609796115129455,0.05639020388487055,2.9466480592602067,49.0,2026-09-17 12:32,2026-09-18 07:42
"ewart, a.j.",-0.23,-0.21396234901480027,0.01603765098519973,2.355310232052265,45.0,2026-09-17 08:37,2026-09-18 13:27
"finau, tony",-0.09,-0.007008683762424764,0.08299131623757523,2.7480321180754608,53.0,2026-09-17 12:54,2026-09-18 08:04
"fishburn, patrick",-0.06,-0.19000975789719105,-0.13000975789719105,2.67034386549206,47.0,2026-09-17 13:49,2026-09-18 08:59
"fisk, steven",-0.15,-0.10521456453721909,0.0447854354627809,2.715376386606028,45.0,2026-09-17 12:43,2026-09-18 07:53
"ford, david",-0.21,-0.22514231831769269,-0.015142318317692686,2.7,11.0,2026-09-17 14:00,2026-09-18 09:10
"garnett, brice",-0.81,-0.7902382060703567,0.019761793929643376,2.913486555875282,35.0,2026-09-17 12:21,2026-09-18 07:31
"ghim, doug",0.68,0.7236793733331841,0.04367937333318401,2.3,43.0,2026-09-17 13:27,2026-09-18 08:37
"glover, lucas",-0.5,-0.47945007407258566,0.02054992592741434,2.928738681443197,50.0,2026-09-17 08:15,2026-09-18 13:05
"gomez, fabian",-0.94,-0.9424281062885883,-0.0024281062885883986,2.4479011722229616,49.0,2026-09-17 13:16,2026-09-18 08:26
"gordon, will",-0.74,-0.7348753016454604,0.0051246983545394946,2.7564029548518287,53.0,2026-09-17 07:42,2026-09-18 12:32
"greyserman, max",0.08,0.08991225125112254,0.009912251251122543,2.8224233092620774,49.0,2026-09-17 08:37,2026-09-18 13:27
"griffin, lanto",-0.3,-0.30481591103791467,-0.004815911037914685,2.775642635823912,45.0,2026-09-17 13:27,2026-09-18 08:37
"grillo, emiliano",0.37,0.2743251042514213,-0.09567489574857871,2.644523202282624,45.0,2026-09-17 07:31,2026-09-18 12:21
"hadwin, adam",-0.69,-0.6706423177168315,0.01935768228316848,2.716608619282426,50.0,2026-09-17 08:26,2026-09-18 13:16
"hardy, nick",-0.67,-0.6628322593425124,0.007167740657487637,2.3,39.0,2026-09-17 07:20,2026-09-18 12:10
"harper, keller",-3.33,-3.332832062252216,-0.0028320622522158227,2.3,0.0,2026-09-17 08:48,2026-09-18 13:38
"higgs, harry",-0.78,-0.7826279482882855,-0.002627948288285539,2.3,49.0,2026-09-17 13:27,2026-09-18 08:37
"hirata, kensei",-1.21,-1.2120065951117573,-0.002006595111757275,2.7214128236828548,37.0,2026-09-17 08:59,2026-09-18 13:49
"hisatsune, ryo",0.56,0.5782687342912627,0.018268734291262648,2.7879240664300946,67.0,2026-09-17 07:53,2026-09-18 12:43
"hodges, lee",0.1,0.09697640733583754,-0.0030235926641624636,2.3,39.0,2026-09-17 07:20,2026-09-18 12:10
"hoey, rico",0.15,0.040786081985828684,-0.10921391801417131,2.3,53.0,2026-09-17 13:05,2026-09-18 08:15
"hoge, tom",-0.32,-0.4022615588649532,-0.0822615588649532,2.990641462817634,57.0,2026-09-17 13:16,2026-09-18 08:26
"hojgaard, rasmus",0.74,0.698801590327533,-0.041198409672467004,2.556322041991657,55.0,2026-09-17 08:26,2026-09-18 13:16
"horschel, billy",0.15,0.20167673985050383,0.051676739850503826,2.647780069595894,49.0,2026-09-17 08:04,2026-09-18 12:54
"hossler, beau",0.38,0.2824205102740085,-0.0975794897259915,2.355738610821716,47.0,2026-09-17 12:10,2026-09-18 07:20
"hubbard, mark",-0.44,-0.4213789546296792,0.018621045370320784,2.5144392333929773,43.0,2026-09-17 07:20,2026-09-18 12:10
"hughes, mackenzie",0.13,0.145679328622694,0.015679328622694,2.3,45.0,2026-09-17 08:26,2026-09-18 13:16
"jaeger, stephan",-0.12,-0.028821778983257065,0.09117822101674293,3.2,44.0,2026-09-17 07:53,2026-09-18 12:43
"james, ben",0.77,0.6642459800045752,-0.10575401999542475,2.7,31.0,2026-09-17 12:54,2026-09-18 08:04
"jones, tyler",-3.6,-3.602802062252216,-0.0028020622522158226,3.0,0.0,2026-09-17 09:10,2026-09-18 14:00
"kanaya, takumi",-0.29,-0.3337503100929585,-0.043750310092958565,2.3,41.0,2026-09-17 13:16,2026-09-18 08:26
"kang, jeffrey",-0.97,-0.9498666132811437,0.020133386718856262,2.6753641215343373,37.0,2026-09-17 09:10,2026-09-18 14:00
"keefer, johnny",0.21,0.24704634835726985,0.03704634835726987,3.0184431541377448,57.0,2026-09-17 07:42,2026-09-18 12:32
"kim, michael",0.39,0.40480120726912505,0.014801207269125058,2.958225855133215,65.0,2026-09-17 08:15,2026-09-18 13:05
"kirk, chris",0.11,0.09981243921556612,-0.010187560784433877,2.4561824169359885,39.0,2026-09-17 07:53,2026-09-18 12:43
"kisner, kevin",-1.34,-1.3421640951117573,-0.0021640951117572757,2.7,3.0,2026-09-17 13:16,2026-09-18 08:26
