player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",1.74,1.7508082227308834,0.010808222730883381,2.9895315861535776,49.0,2026-06-15 10:00,2026-06-15 10:00
"arni sveinsson, gunnlaugur",-2.4,-2.3988638522306025,0.0011361477693974753,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"berger, daniel",0.61,0.563683680631534,-0.04631631936846601,2.9626864050543515,51.0,2026-06-15 10:00,2026-06-15 10:00
"bhatia, akshay",0.63,0.6568877186090911,0.026887718609091137,3.0901460628303394,50.0,2026-06-15 10:00,2026-06-15 10:00
"blair, zac",-0.21,-0.20841006290491385,0.0015899370950861382,2.3591745265682467,49.0,2026-06-15 10:00,2026-06-15 10:00
"bradley, keegan",0.84,0.8503255696850951,0.010325569685095085,2.9538120897001665,49.0,2026-06-15 10:00,2026-06-15 10:00
"brennan, michael",0.41,0.37918354367712015,-0.030816456322879812,2.609671001562181,50.0,2026-06-15 10:00,2026-06-15 10:00
"bridgeman, jacob",0.83,0.7902751686828439,-0.03972483131715605,3.1069977218558864,59.0,2026-06-15 10:00,2026-06-15 10:00
"burns, sam",1.55,1.5427507577588724,-0.007249242241127758,3.019574682579232,51.0,2026-06-15 10:00,2026-06-15 10:00
"canter, laurie",-0.32,-0.32744831798131446,-0.007448317981314443,2.8191671369740576,45.0,2026-06-15 10:00,2026-06-15 10:00
"cantlay, patrick",1.53,1.4802898671653513,-0.04971013283464883,2.643614327083171,45.0,2026-06-15 10:00,2026-06-15 10:00
"cauley, bud",0.94,0.9105915754191926,-0.02940842458080734,2.562521336423184,58.0,2026-06-15 10:00,2026-06-15 10:00
"celli, filippo",-1.45,-1.4441422118584815,0.0058577881415184194,2.3,28.0,2026-06-15 10:00,2026-06-15 10:00
"clark, wyndham",1.27,1.276853156203443,0.006853156203443074,2.991854727524758,51.0,2026-06-15 10:00,2026-06-15 10:00
"coleman, hamilton",-3.47,-3.4689736628208676,0.0010263371791324305,2.3,0.0,2026-06-15 10:00,2026-06-15 10:00
"conners, corey",0.41,0.4370520178944769,0.027052017894476903,2.640609486397618,53.0,2026-06-15 10:00,2026-06-15 10:00
"coody, pierceson",0.56,0.5072346540438912,-0.05276534595610882,2.8297904058831054,58.0,2026-06-15 10:00,2026-06-15 10:00
"coussaud, ugo",-0.37,-0.3711563188642959,-0.0011563188642959206,2.831204709176495,39.0,2026-06-15 10:00,2026-06-15 10:00
"cowan, ryder",-1.21,-1.20882566521217,0.00117433478783,3.0,0.0,2026-06-15 10:00,2026-06-15 10:00
"day, jason",0.56,0.5822866539257016,0.02228665392570154,3.2,47.0,2026-06-15 10:00,2026-06-15 10:00
"dechambeau, bryson",1.71,1.5076863935256088,-0.20231360647439117,2.5756246921195385,40.0,2026-06-15 10:00,2026-06-15 10:00
"dossey, cooper",-0.14,-0.13694764590617556,0.003052354093824466,2.3,39.0,2026-06-15 10:00,2026-06-15 10:00
"du plessis, hennie",-0.34,-0.33884497044074197,0.0011550295592580597,2.569244865831972,43.0,2026-06-15 10:00,2026-06-15 10:00
"dumont de chassart, adrien",-0.02,-0.03200994809991155,-0.012009948099911544,2.3321345428882108,43.0,2026-06-15 10:00,2026-06-15 10:00
"echavarria, nicolas",-0.02,-0.015108900461370742,0.004891099538629258,3.2,52.0,2026-06-15 10:00,2026-06-15 10:00
