player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",1.540717923245469,1.586908203607004,0.0461902803615348,2.698272937803507,59.0,2026-08-27 13:12,
"bhatia, akshay",0.5145809201632054,0.5095908845381911,-0.004990035625014345,2.831078598254449,53.0,2026-08-27 12:30,
"bridgeman, jacob",0.9424158632062354,0.8358886936952374,-0.1065271695109979,2.7599491175486066,67.0,2026-08-27 12:42,
"burns, sam",1.5713356774371376,1.5515009437350344,-0.019834733702103216,2.979777574502833,59.0,2026-08-27 13:24,
"cantlay, patrick",1.7753920119452988,1.6771302210050836,-0.09826179094021531,2.577643216692495,55.0,2026-08-27 12:06,
"clark, wyndham",1.1714922311373093,1.319862426775351,0.14837019563804169,2.9523758169173666,55.0,2026-08-27 13:48,
"fitzpatrick, alex",0.3457395840696624,0.4407461611679073,0.09500657709824498,2.783815934762944,59.0,2026-08-27 11:36,
"fitzpatrick, matt",1.4617347881414955,1.4929420254626988,0.031207237321203302,2.351631252006565,59.0,2026-08-27 14:00,
"fleetwood, tommy",1.69124402046333,1.6376999567227541,-0.05354406374057564,2.592758300409974,63.0,2026-08-27 13:12,
"fox, ryan",0.3693834591220266,0.2804303162488175,-0.08895314287320909,2.570102087056011,57.0,2026-08-27 11:00,
"gerard, ryan",1.082386699565749,1.023040290517604,-0.05934640904814502,2.64269906314965,69.0,2026-08-27 12:18,
"gotterup, chris",1.423266825494765,1.4095034342509716,-0.013763391243793442,2.567244830619531,67.0,2026-08-27 13:36,
"henley, russell",1.417801021842245,1.406315843422051,-0.01148517842019385,2.3,57.0,2026-08-27 12:42,
"hovland, viktor",1.4828968783845675,1.4452425474852033,-0.03765433089936426,3.014068011758174,53.0,2026-08-27 11:24,
"kim, si woo",1.3755104249932797,1.4275258136512199,0.0520153886579401,2.4959471447972086,67.0,2026-08-27 13:36,
"kim, tom",0.8749960476538841,0.9969258098213994,0.12192976216751537,2.5888164422381688,61.0,2026-08-27 11:00,
"lee, min woo",0.745760184101955,0.7443857801014857,-0.0013744040004692662,2.5537703950918207,55.0,2026-08-27 11:48,
"macintyre, robert",1.1099840974722182,1.1156658205185521,0.005681723046333907,3.0244590072143738,56.0,2026-08-27 11:24,
"matsuyama, hideki",1.6255292544346158,1.4794097010382061,-0.1461195533964097,2.4634639094777224,69.0,2026-08-27 12:30,
"mcilroy, rory",2.0157358708517847,2.0548783301345828,0.03914245928279823,3.016236648653378,43.0,2026-08-27 12:54,
"morikawa, collin",1.6211021227871074,1.626158772458804,0.005056649671696702,2.461119106814844,45.0,2026-08-27 13:24,
"reitan, kristoffer",0.6275661091279552,0.6037384534837,-0.023827655644255125,2.832311624293523,61.0,2026-08-27 12:06,
"rose, justin",0.9438549578054686,0.9729200233164053,0.029065065510936693,2.8470303423027508,47.0,2026-08-27 11:12,
"schauffele, xander",2.048633213648197,1.998544472190991,-0.05008874145720597,2.4728694761405183,59.0,2026-08-27 12:54,
"scheffler, scottie",2.87618346047928,2.7935417227025026,-0.08264173777677741,2.3399694852018675,59.0,2026-08-27 14:00,
"scott, adam",0.9286200323243784,0.9564179519836833,0.027797919659304855,2.7204367925168462,53.0,2026-08-27 11:12,
"smalley, alex",0.7316454023408933,0.7830836075541604,0.05143820521326714,2.7803626021071444,63.0,2026-08-27 11:36,
"spaun, j.j.",1.0241408984759324,0.9708665463822829,-0.05327435209364954,2.464188839774324,63.0,2026-08-27 11:48,
"woodland, gary",0.8084931933571226,0.7496544551493988,-0.058838738207723756,3.0603177788520672,61.0,2026-08-27 12:18,
"young, cameron",1.509976993807172,1.5121592021351096,0.00218220832793756,3.1042210865151394,61.0,2026-08-27 13:48,
