player_name,pre_regress_pred,my_pred,regress,std_dev,sample,r1_teetime,r2_teetime
"aberg, ludvig",1.59,1.618665034058227,0.02866503405822679,2.999594040091833,53.0,2026-06-23 10:00,2026-06-23 10:00
"berger, daniel",0.7,0.6545236990967855,-0.04547630090321445,2.971864592555601,53.0,2026-06-23 10:00,2026-06-23 10:00
"bhatia, akshay",0.79,0.7798585047505583,-0.010141495249441787,2.987296421518044,54.0,2026-06-23 10:00,2026-06-23 10:00
"bradley, keegan",1.15,1.1197500086875205,-0.030249991312479407,2.908695600527996,53.0,2026-06-23 10:00,2026-06-23 10:00
"bridgeman, jacob",0.87,0.8505309597476274,-0.019469040252372602,3.0185119498400765,63.0,2026-06-23 10:00,2026-06-23 10:00
"burns, sam",1.64,1.609433572008642,-0.03056642799135808,2.95718117056456,55.0,2026-06-23 10:00,2026-06-23 10:00
"campbell, brian",-0.9,-0.8482633132243527,0.05173668677564735,3.2,49.0,2026-06-23 10:00,2026-06-23 10:00
"cantlay, patrick",1.66,1.5631699870634077,-0.0968300129365922,2.614663761924792,47.0,2026-06-23 10:00,2026-06-23 10:00
"cauley, bud",0.89,0.931203082658508,0.041203082658508056,2.520165037097303,62.0,2026-06-23 10:00,2026-06-23 10:00
"clark, wyndham",1.36,1.351684435513328,-0.008315564486672245,3.128010440386064,55.0,2026-06-23 10:00,2026-06-23 10:00
"cole, eric",0.56,0.46869339674313953,-0.09130660325686053,2.877893688382643,51.0,2026-06-23 10:00,2026-06-23 10:00
"conners, corey",0.63,0.6778311955900436,0.04783119559004359,2.630248348108458,57.0,2026-06-23 10:00,2026-06-23 10:00
"day, jason",0.46,0.4509385554762242,-0.00906144452377583,3.2,47.0,2026-06-23 10:00,2026-06-23 10:00
"echavarria, nicolas",0.21,0.23946765278956467,0.029467652789564678,3.2,56.0,2026-06-23 10:00,2026-06-23 10:00
"english, harris",1.29,1.2341696621839817,-0.055830337816018386,2.3,57.0,2026-06-23 10:00,2026-06-23 10:00
"finau, tony",0.21,0.20117346046361148,-0.008826539536388517,2.911604048193821,58.0,2026-06-23 10:00,2026-06-23 10:00
"fitzpatrick, alex",0.95,0.9709795259629126,0.02097952596291267,2.6186298465153923,51.0,2026-06-23 10:00,2026-06-23 10:00
"fitzpatrick, matt",1.33,1.3433262501914858,0.013326250191485634,2.5269942483450243,57.0,2026-06-23 10:00,2026-06-23 10:00
"fleetwood, tommy",1.98,1.9245166408265453,-0.05548335917345461,2.7649021044162576,59.0,2026-06-23 10:00,2026-06-23 10:00
"fowler, rickie",0.82,0.7310311293721982,-0.08896887062780183,3.0879218849826984,51.0,2026-06-23 10:00,2026-06-23 10:00
"fox, ryan",0.59,0.5951457573508208,0.005145757350820833,2.3,57.0,2026-06-23 10:00,2026-06-23 10:00
"gerard, ryan",1.04,0.8677577963690671,-0.17224220363093293,2.769721733966529,63.0,2026-06-23 10:00,2026-06-23 10:00
"glover, lucas",-0.11,-0.10519226054082868,0.004807739459171312,2.5159003700367824,42.0,2026-06-23 10:00,2026-06-23 10:00
"gotterup, chris",1.05,1.0684205972479635,0.01842059724796342,2.682059003092168,59.0,2026-06-23 10:00,2026-06-23 10:00
"griffin, ben",1.11,1.1112439569244283,0.0012439569244282796,2.394586821630756,61.0,2026-06-23 10:00,2026-06-23 10:00
"hall, harry",0.56,0.4615375404813605,-0.09846245951863958,2.490289883538282,55.0,2026-06-23 10:00,2026-06-23 10:00
"harman, brian",0.98,0.9709770233946371,-0.009022976605362887,2.945148930574013,60.0,2026-06-23 10:00,2026-06-23 10:00
"henley, russell",1.71,1.6173024980573805,-0.0926975019426196,2.345259356964293,51.0,2026-06-23 10:00,2026-06-23 10:00
"hisatsune, ryo",0.49,0.506734934495001,0.01673493449500098,2.9438942104566617,71.0,2026-06-23 10:00,2026-06-23 10:00
"hoge, tom",-0.29,-0.27299126555096176,0.017008734449038245,2.9028323886914587,61.0,2026-06-23 10:00,2026-06-23 10:00
"hojgaard, nicolai",0.56,0.5539418796190005,-0.0060581203809994605,2.7354799586612377,61.0,2026-06-23 10:00,2026-06-23 10:00
"hovland, viktor",1.43,1.267019437555839,-0.16298056244416093,2.767185315774268,51.0,2026-06-23 10:00,2026-06-23 10:00
"hubbard, mark",-0.11,-0.17620788932738607,-0.06620788932738608,2.7454079165549925,46.0,2026-06-23 10:00,2026-06-23 10:00
"im, sungjae",0.53,0.512280287740373,-0.017719712259627,3.078104645520322,45.0,2026-06-23 10:00,2026-06-23 10:00
"james, ben",0.37,0.3972359013743681,0.0272359013743681,2.7,9.0,2026-06-23 10:00,2026-06-23 10:00
"kim, michael",0.55,0.5660552705017738,0.016055270501773824,3.156654501970202,62.0,2026-06-23 10:00,2026-06-23 10:00
"kim, si woo",1.53,1.5623513374214613,0.03235133742146132,2.6376663615713483,67.0,2026-06-23 10:00,2026-06-23 10:00
"kitayama, kurt",1.23,1.0966306272663382,-0.13336937273366173,3.0564953612730563,58.0,2026-06-23 10:00,2026-06-23 10:00
"knapp, jake",0.84,0.792283561200349,-0.04771643879965093,2.506420233580472,37.0,2026-06-23 10:00,2026-06-23 10:00
"lee, min woo",0.96,0.9945938577602075,0.03459385776020747,2.7233168908820105,51.0,2026-06-23 10:00,2026-06-23 10:00
"lowry, shane",1.14,1.1212971254673252,-0.018702874532674628,2.489031943421752,55.0,2026-06-23 10:00,2026-06-23 10:00
"macintyre, robert",1.07,0.971650406712067,-0.09834959328793297,2.562673205000091,55.0,2026-06-23 10:00,2026-06-23 10:00
"matsuyama, hideki",0.87,0.8334291698079055,-0.03657083019209452,2.569147537124741,61.0,2026-06-23 10:00,2026-06-23 10:00
"mccarthy, denny",0.34,0.24673282521623435,-0.09326717478376567,2.3,59.0,2026-06-23 10:00,2026-06-23 10:00
"mccarty, matt",0.3,0.3270796364539854,0.027079636453985395,3.064338139430497,61.0,2026-06-23 10:00,2026-06-23 10:00
